1988-147956-0028,1988-148538-0011,84-121123-0026,84-121123-0005,816-2301-0017
8842-302201-0000,8842-302201-0014,5895-34629-0001,5895-34629-0022,2092-145706-0009
8842-304647-0001,8842-302203-0001,174-168635-0003,174-168635-0012,6993-83606-0052
3536-8226-0023,3536-23268-0011,5694-64038-0024,5694-64038-0025,7933-113273-0017
6313-66125-0005,6313-76958-0026,2277-149874-0001,2277-149897-0019,4680-16026-0039
6313-66129-0034,6313-76958-0009,777-126732-0058,777-126732-0026,1088-134318-0015
2412-153948-0006,2412-153954-0004,777-126732-0073,777-126732-0012,233-134440-0032
2078-142845-0036,2078-142845-0046,1462-170142-0014,1462-170138-0024,820-123133-0006
7850-281318-0009,7850-73752-0015,1462-170145-0019,1462-170138-0018,7932-110056-0022
1272-141231-0005,1272-128104-0003,3752-4944-0052,3752-4944-0053,1363-139304-0001
3536-23268-0004,3536-8226-0022,1919-142785-0051,1919-142785-0018,1053-289242-0023
6241-61946-0018,6241-61946-0012,1272-135031-0018,1272-141231-0025,2156-82458-0035
6345-93306-0019,6345-93302-0019,3081-166546-0011,3081-166546-0004,1053-289242-0020
8842-302203-0001,8842-302201-0000,2428-83705-0013,2428-83699-0014,6075-57154-0059
2902-9006-0008,2902-9006-0007,1673-143396-0018,1673-143397-0005,7939-120325-0041
6345-93306-0016,6345-64257-0020,5694-64025-0008,5694-64025-0022,2518-154826-0025
3752-4944-0030,3752-4943-0019,5536-43358-0007,5536-43363-0017,5767-48579-0039
1988-24833-0014,1988-24833-0010,3170-137482-0037,3170-137482-0043,3972-170212-0039
2078-142845-0048,2078-142845-0010,6345-64257-0013,6345-93302-0017,1422-146123-0009
5694-64029-0001,5694-64029-0000,6295-244435-0004,6295-64301-0004,5002-72876-0033
422-122949-0003,422-122949-0015,6295-64301-0019,6295-244435-0002,1387-130993-0023
652-130726-0010,652-129742-0000,6241-66616-0018,6241-66616-0002,2061-147110-0106
8297-275155-0020,8297-275155-0024,2086-149220-0021,2086-149220-0037,7859-102518-0007
3752-4943-0003,3752-4944-0068,5536-43358-0008,5536-43363-0009,6075-57154-0010
3576-138058-0020,3576-138058-0039,7976-110124-0024,7976-105575-0002,2149-8912-0004
251-137823-0000,251-136532-0015,5694-64038-0012,5694-64029-0027,16-122827-0009
1919-142785-0027,1919-142785-0029,2412-153954-0006,2412-153954-0015,210-129396-0066
3752-4944-0047,3752-4943-0030,1272-141231-0017,1272-141231-0023,159-121902-0023
7976-110523-0016,7976-105575-0029,1919-142785-0022,1919-142785-0015,2289-152254-0011
1993-147149-0024,1993-147964-0006,5694-64029-0012,5694-64038-0022,7285-72207-0009
6313-76958-0022,6313-76958-0012,5895-34615-0004,5895-34622-0012,4535-279856-0021
2086-149220-0027,2086-149220-0029,5694-64025-0005,5694-64029-0017,3905-149791-0023
2428-83705-0006,2428-83699-0018,3536-23268-0020,3536-8226-0009,2638-10172-0091
2035-147960-0008,2035-147961-0009,2428-83705-0002,2428-83699-0042,500-125123-0033
2035-147961-0004,2035-147961-0024,5895-34622-0010,5895-34629-0006,3584-74477-0035
7976-110523-0020,7976-110124-0024,2086-149220-0010,2086-149220-0001,2384-152900-0075
5694-64029-0007,5694-64038-0007,6345-93302-0015,6345-93306-0015,7095-88489-0019
174-50561-0018,174-84280-0001,8842-302203-0008,8842-302203-0003,7754-105383-0068
1993-147149-0015,1993-147964-0004,3000-15664-0012,3000-15664-0044,3081-166546-0003
3081-166546-0064,3081-166546-0071,5536-43363-0019,5536-43358-0006,3723-171631-0016
1988-24833-0019,1988-24833-0015,5536-43359-0001,5536-43359-0018,920-668-0027
5536-43363-0002,5536-43358-0001,652-129742-0009,652-130726-0006,5731-50776-0030
2035-147961-0018,2035-147961-0005,3752-4943-0022,3752-4944-0044,6388-64974-0015
6345-64257-0012,6345-93302-0011,5536-43359-0000,5536-43363-0005,4957-30119-0024
2428-83705-0023,2428-83699-0009,1988-147956-0009,1988-24833-0020,5656-44577-0078
1462-170145-0001,1462-170138-0012,2277-149896-0010,2277-149896-0030,2751-142363-0023
1462-170145-0002,1462-170138-0019,2035-147960-0011,2035-152373-0005,829-123192-0017
1919-142785-0043,1919-142785-0058,1988-147956-0015,1988-147956-0012,1705-142318-0032
2428-83705-0037,2428-83705-0043,422-122949-0031,422-122949-0015,834-130870-0041
652-130726-0014,652-130726-0022,7850-111771-0008,7850-73752-0013,318-124164-0037
2035-152373-0012,2035-147961-0017,8842-304647-0012,8842-302196-0011,7481-101276-0040
251-137823-0001,251-137823-0003,2428-83699-0016,2428-83705-0024,7128-84122-0029
2902-9006-0009,2902-9006-0015,8297-275155-0009,8297-275155-0000,1422-146123-0014
2078-142845-0003,2078-142845-0029,2035-147961-0029,2035-152373-0011,1050-134119-0038
2902-9006-0011,2902-9008-0004,3752-4943-0008,3752-4944-0011,882-123267-0010
2277-149896-0011,2277-149897-0013,251-137823-0010,251-118436-0003,176-122025-0023
652-129742-0016,652-130737-0011,2277-149896-0019,2277-149896-0001,7538-100043-0004
3752-4944-0025,3752-4944-0055,6241-61946-0023,6241-61946-0018,6000-55211-0054
6345-93302-0023,6345-64257-0000,6241-66616-0023,6241-61943-0017,1607-134636-0036
3752-4943-0000,3752-4943-0002,1272-135031-0001,1272-135031-0000,922-132300-0007
1993-147965-0006,1993-147149-0014,3170-137482-0040,3170-137482-0023,5133-30591-0021
1673-143396-0020,1673-143397-0014,2803-154320-0002,2803-154328-0023,89-219-0046
422-122949-0008,422-122949-0015,2035-147961-0011,2035-147960-0007,3000-15664-0018
3752-4943-0017,3752-4944-0031,6313-76958-0005,6313-66129-0029,2348-143895-0080
6319-64726-0019,6319-275224-0008,174-84280-0012,174-84280-0010,1552-140651-0028
1993-147966-0005,1993-147149-0023,6295-64301-0026,6295-244435-0003,7733-106800-0084
2078-142845-0005,2078-142845-0043,8297-275154-0019,8297-275154-0012,1578-140049-0004
3853-163249-0002,3853-163249-0046,777-126732-0044,777-126732-0035,2289-152257-0023
1673-143396-0002,1673-143397-0011,8842-304647-0006,8842-302201-0001,5606-54666-0054
1919-142785-0041,1919-142785-0047,8297-275154-0015,8297-275155-0012,1944-159227-0011
3536-8226-0009,3536-23268-0027,6345-93302-0020,6345-93302-0009,580-126945-0024
8297-275154-0013,8297-275155-0004,7976-110124-0010,7976-105575-0018,7938-110127-0026
3576-138058-0016,3576-138058-0017,1993-147964-0005,1993-147964-0004,4051-11218-0042
2035-147961-0033,2035-147960-0009,1462-170142-0012,1462-170145-0012,7783-107486-0008
2086-149220-0009,2086-149220-0048,5536-43363-0018,5536-43359-0012,8580-287364-0044
652-129742-0014,652-130726-0024,251-137823-0002,251-136532-0004,561-126313-0028
1993-147964-0009,1993-147149-0020,5536-43358-0006,5536-43358-0007,3119-163527-0063
2277-149897-0007,2277-149874-0015,6295-244435-0017,6295-244435-0003,8404-282926-0023
2412-153954-0014,2412-153948-0001,6313-76958-0020,6313-76958-0012,5206-19376-0003
652-130726-0007,652-130726-0025,7850-281318-0003,7850-286674-0016,340-124368-0090
3536-23268-0027,3536-23268-0001,2078-142845-0045,2078-142845-0009,6924-114452-0033
1462-170142-0009,1462-170145-0009,8297-275154-0027,8297-275155-0004,1028-133393-0045
7850-286674-0007,7850-73752-0004,8297-275154-0002,8297-275155-0013,882-123267-0012
2428-83699-0034,2428-83705-0010,3081-166546-0082,3081-166546-0089,3486-166446-0023
3752-4943-0013,3752-4944-0011,1272-141231-0017,1272-141231-0006,2035-147960-0004
652-130737-0001,652-130726-0016,174-84280-0009,174-168635-0005,7816-108621-0017
5536-43358-0008,5536-43363-0007,3752-4943-0020,3752-4944-0046,6696-68773-0025
2035-147960-0013,2035-147961-0038,5694-64029-0011,5694-64025-0005,7090-91801-0073
251-137823-0013,251-136532-0017,5694-64038-0012,5694-64029-0010,7515-100431-0000
3752-4944-0051,3752-4944-0036,6241-61946-0023,6241-66616-0020,1463-134463-0051
1919-142785-0029,1919-142785-0025,777-126732-0015,777-126732-0065,1740-141148-0018
3576-138058-0009,3576-138058-0030,422-122949-0030,422-122949-0016,2254-152826-0013
8297-275156-0011,8297-275154-0011,2086-149214-0000,2086-149220-0005,868-131295-0033
2277-149896-0028,2277-149874-0004,1993-147965-0002,1993-147964-0004,7120-76055-0049
1462-170138-0016,1462-170145-0013,5895-34615-0019,5895-34615-0016,89-219-0033
6313-66125-0019,6313-66129-0003,2428-83699-0024,2428-83699-0033,7030-64588-0015
6295-244435-0007,6295-244435-0009,6313-66129-0019,6313-66125-0021,6563-285357-0040
2078-142845-0040,2078-142845-0025,3752-4944-0003,3752-4944-0044,3259-158083-0023
5536-43358-0007,5536-43358-0000,777-126732-0017,777-126732-0069,1264-129805-0067
1462-170142-0031,1462-170142-0027,3752-4944-0042,3752-4944-0034,2570-157243-0006
2428-83699-0018,2428-83699-0034,5694-64038-0000,5694-64029-0008,698-122863-0000
6319-64726-0002,6319-275224-0009,2412-153948-0003,2412-153948-0013,5778-12761-0033
652-130737-0005,652-130726-0030,3752-4944-0004,3752-4944-0012,4160-11550-0036
422-122949-0010,422-122949-0027,5895-34629-0004,5895-34629-0003,224-133227-0023
2078-142845-0001,2078-142845-0022,7850-111771-0002,7850-73752-0008,2056-143893-0080
2902-9008-0007,2902-9008-0005,7850-73752-0014,7850-281318-0011,454-134728-0111
1993-147964-0007,1993-147149-0018,251-136532-0011,251-136532-0014,337-123025-0020
3170-137482-0036,3170-137482-0030,251-137823-0020,251-136532-0001,7276-92427-0032
3081-166546-0024,3081-166546-0031,1993-147149-0011,1993-147149-0003,6006-57831-0000
777-126732-0059,777-126732-0016,2902-9006-0012,2902-9006-0010,868-131296-0008
3853-163249-0034,3853-163249-0052,6345-64257-0016,6345-64257-0013,307-127535-0043
652-130726-0026,652-129742-0019,84-121550-0034,84-121123-0022,3752-4944-0064
6295-244435-0000,6295-64301-0018,2902-9006-0017,2902-9008-0009,7910-105673-0031
84-121550-0004,84-121550-0003,777-126732-0071,777-126732-0011,3082-165428-0079
5338-284437-0025,5338-24640-0005,2277-149874-0004,2277-149897-0029,1649-68762-0017
174-168635-0004,174-168635-0011,3853-163249-0015,3853-163249-0035,7178-34644-0007
3853-163249-0031,3853-163249-0019,5694-64029-0015,5694-64038-0007,4054-11077-0052
1988-148538-0014,1988-147956-0004,1673-143397-0008,1673-143396-0001,7859-102519-0005
5338-284437-0026,5338-284437-0031,3081-166546-0074,3081-166546-0017,7957-39967-0042
3752-4943-0007,3752-4944-0057,1272-135031-0001,1272-141231-0029,8118-114476-0018
1993-147966-0004,1993-147149-0028,6295-64301-0026,6295-64301-0010,159-135897-0049
5694-64029-0019,5694-64038-0025,2902-9008-0011,2902-9006-0003,3922-723-0065
1462-170142-0015,1462-170142-0005,2035-147960-0016,2035-147960-0013,17-362-0042
2078-142845-0027,2078-142845-0024,3000-15664-0026,3000-15664-0024,2010-121416-0011
2035-147961-0026,2035-147961-0033,3000-15664-0000,3000-15664-0037,1624-168623-0029
6295-64301-0005,6295-64301-0028,251-137823-0013,251-136532-0004,6341-64956-0088
84-121123-0005,84-121123-0014,1462-170142-0040,1462-170145-0007,6505-231837-0000
1462-170142-0005,1462-170142-0016,251-118436-0007,251-137823-0019,652-130726-0018
3752-4944-0019,3752-4944-0047,7976-110523-0018,7976-105575-0028,559-126296-0034
1988-148538-0003,1988-24833-0024,1993-147149-0015,1993-147149-0014,1337-10673-0019
6319-57405-0003,6319-57405-0001,1919-142785-0049,1919-142785-0051,7959-109185-0040
8842-302196-0003,8842-302196-0008,1462-170142-0026,1462-170138-0017,3851-9210-0013
174-50561-0017,174-84280-0003,7850-73752-0007,7850-281318-0010,6538-81843-0016
3081-166546-0043,3081-166546-0061,2035-147960-0008,2035-147960-0012,3440-171006-0011
3081-166546-0083,3081-166546-0014,84-121123-0017,84-121123-0023,4535-279849-0021
6313-66125-0020,6313-66129-0006,5694-64029-0009,5694-64029-0000,7339-86804-0020
8842-304647-0005,8842-302196-0006,2086-149220-0018,2086-149220-0028,6686-216563-0018
3000-15664-0043,3000-15664-0015,2035-152373-0005,2035-147961-0038,3168-173564-0018
3170-137482-0025,3170-137482-0014,7976-110523-0010,7976-110523-0006,7704-106974-0015
5694-64029-0009,5694-64029-0011,3853-163249-0012,3853-163249-0045,5637-41166-0034
2803-154328-0012,2803-161169-0008,6319-64726-0001,6319-57405-0003,4226-12707-0034
2078-142845-0012,2078-142845-0038,1673-143396-0011,1673-143396-0014,481-123719-0031
174-84280-0014,174-168635-0009,6313-76958-0002,6313-76958-0008,374-180298-0027
3752-4944-0022,3752-4944-0030,5536-43358-0007,5536-43363-0001,6082-56174-0029
422-122949-0000,422-122949-0021,2428-83699-0017,2428-83705-0039,296-141721-0013
2035-152373-0017,2035-147961-0018,2803-154320-0011,2803-154328-0015,2960-155151-0077
1272-141231-0005,1272-135031-0007,2412-153948-0006,2412-153954-0002,2512-157242-0050
5895-34622-0013,5895-34622-0003,2086-149220-0004,2086-149220-0015,4054-11077-0066
5694-64029-0002,5694-64025-0013,6295-244435-0004,6295-244435-0030,2758-86039-0014
5895-34629-0008,5895-34629-0007,8297-275154-0001,8297-275154-0023,30-4447-0018
2902-9008-0012,2902-9006-0012,422-122949-0005,422-122949-0001,28-12332-0076
2086-149220-0019,2086-149220-0045,251-136532-0020,251-118436-0015,6032-58192-0001
3081-166546-0062,3081-166546-0089,3536-8226-0012,3536-23268-0005,6037-59234-0005
6319-275224-0000,6319-275224-0009,777-126732-0054,777-126732-0065,4054-11077-0053
5536-43363-0018,5536-43358-0006,1673-143397-0017,1673-143396-0010,101-126861-0020
7976-110124-0006,7976-105575-0000,2428-83699-0036,2428-83705-0024,5139-30105-0041
777-126732-0010,777-126732-0031,7850-286674-0015,7850-281318-0010,8677-296078-0030
6319-64726-0004,6319-64726-0003,2277-149897-0015,2277-149874-0003,6115-58776-0035
2035-147960-0004,2035-147961-0002,8842-304647-0012,8842-302203-0007,8193-116805-0006
6313-66129-0028,6313-66125-0022,5895-34629-0000,5895-34622-0011,8842-304647-0004
777-126732-0018,777-126732-0053,5338-24615-0003,5338-24615-0009,6294-86679-0040
652-130726-0021,652-130726-0018,3752-4944-0004,3752-4944-0036,339-132718-0011
2902-9008-0016,2902-9008-0011,3853-163249-0056,3853-163249-0038,8573-286306-0018
5895-34629-0023,5895-34622-0008,6345-93302-0029,6345-93306-0019,2688-144987-0073
2035-147960-0006,2035-152373-0001,2803-161169-0016,2803-154320-0004,594-127731-0003
8297-275154-0011,8297-275154-0002,1988-24833-0021,1988-147956-0012,3526-176653-0017
2035-147961-0010,2035-147961-0013,2803-161169-0016,2803-154328-0012,1913-147990-0014
1673-143396-0003,1673-143396-0016,2902-9006-0020,2902-9006-0008,6330-62850-0015
3170-137482-0014,3170-137482-0005,6345-93302-0025,6345-93302-0010,196-122150-0018
2428-83705-0016,2428-83699-0009,6313-76958-0007,6313-76958-0027,1028-133393-0041
3536-8226-0031,3536-23268-0009,5338-284437-0012,5338-24615-0001,8195-117382-0093
6319-57405-0012,6319-57405-0011,174-168635-0010,174-50561-0000,8879-300234-0007
2412-153948-0014,2412-153947-0007,84-121123-0008,84-121550-0008,2156-17942-0006
1272-141231-0004,1272-141231-0027,1993-147966-0004,1993-147149-0005,192-128345-0024
3752-4944-0003,3752-4944-0022,6241-61946-0023,6241-61946-0012,311-124404-0022
2902-9006-0006,2902-9006-0001,3752-4943-0008,3752-4943-0005,806-123715-0017
7850-111771-0005,7850-286674-0006,1919-142785-0009,1919-142785-0049,4111-184447-0021
1272-141231-0018,1272-128104-0001,2078-142845-0041,2078-142845-0030,1455-138263-0002
777-126732-0076,777-126732-0025,5895-34629-0029,5895-34615-0013,1226-141279-0030
3170-137482-0044,3170-137482-0017,2035-147960-0014,2035-152373-0002,464-126794-0009
2078-142845-0026,2078-142845-0023,3081-166546-0041,3081-166546-0046,5448-19208-0052
5694-64029-0003,5694-64029-0001,2035-147960-0009,2035-147961-0023,1993-147149-0023
422-122949-0021,422-122949-0026,2902-9006-0004,2902-9006-0018,1919-142785-0029
174-50561-0002,174-50561-0015,3576-138058-0033,3576-138058-0038,4290-14526-0059
5694-64038-0012,5694-64038-0009,2902-9008-0001,2902-9008-0011,3072-155949-0005
6313-66129-0016,6313-66125-0006,777-126732-0058,777-126732-0010,3638-696-0019
3752-4943-0004,3752-4944-0059,84-121550-0007,84-121550-0005,2113-132484-0005
422-122949-0015,422-122949-0008,1988-147956-0029,1988-148538-0001,8855-283242-0038
3000-15664-0018,3000-15664-0041,251-136532-0003,251-137823-0013,4481-17499-0017
2803-161169-0006,2803-154320-0000,3752-4944-0000,3752-4944-0060,2929-86777-0009
7850-73752-0001,7850-286674-0011,1988-148538-0004,1988-147956-0009,201-127786-0048
1919-142785-0053,1919-142785-0010,8842-304647-0002,8842-302201-0014,1535-141642-0002
2902-9006-0016,2902-9006-0018,3081-166546-0065,3081-166546-0077,60-121082-0055
1272-135031-0024,1272-135031-0022,2412-153948-0006,2412-153947-0009,7395-89880-0027
3853-163249-0008,3853-163249-0025,652-130737-0011,652-130726-0031,2577-157236-0056
2902-9008-0014,2902-9006-0012,6319-64726-0011,6319-64726-0016,7910-294690-0004
6319-64726-0008,6319-57405-0006,8297-275154-0000,8297-275155-0009,1974-139741-0033
1462-170142-0028,1462-170142-0029,2086-149214-0001,2086-149220-0038,1050-134121-0010
6295-64301-0009,6295-244435-0011,3576-138058-0000,3576-138058-0013,8498-287359-0021
1462-170142-0021,1462-170145-0020,2428-83705-0033,2428-83699-0020,1263-141777-0027
2803-161169-0005,2803-154328-0020,1993-147149-0023,1993-147149-0002,1988-147956-0010
7976-105575-0014,7976-110124-0003,1993-147149-0017,1993-147966-0002,2364-131735-0027
6345-93306-0014,6345-93302-0002,8297-275154-0011,8297-275154-0013,5984-56837-0027
5536-43363-0003,5536-43363-0011,777-126732-0017,777-126732-0074,6054-41610-0023
7976-110523-0009,7976-105575-0014,3000-15664-0005,3000-15664-0021,5242-35921-0025
8297-275156-0003,8297-275154-0005,5536-43358-0017,5536-43359-0015,209-4733-0027
3081-166546-0028,3081-166546-0013,7976-110523-0015,7976-105575-0007,834-130871-0001
6241-61946-0021,6241-66616-0008,3170-137482-0028,3170-137482-0024,3738-176682-0011
1993-147149-0028,1993-147149-0012,6313-66125-0010,6313-76958-0028,6673-72311-0066
84-121123-0007,84-121550-0014,3170-137482-0027,3170-137482-0002,3914-10088-0050
1993-147149-0007,1993-147965-0004,1272-141231-0008,1272-135031-0007,5389-4861-0019
5536-43359-0007,5536-43358-0001,1272-128104-0010,1272-128104-0013,7069-246893-0012
8297-275154-0014,8297-275155-0002,5694-64025-0006,5694-64029-0017,64-76973-0030
1988-147956-0008,1988-24833-0006,3170-137482-0022,3170-137482-0046,636-128310-0034
1462-170142-0026,1462-170138-0004,6241-66616-0017,6241-61943-0022,1018-135221-0006
3752-4944-0005,3752-4943-0027,8842-304647-0011,8842-302201-0013,4854-24731-0065
2277-149897-0015,2277-149874-0016,1462-170142-0038,1462-170142-0022,6233-61742-0025
3081-166546-0059,3081-166546-0011,1462-170142-0008,1462-170145-0009,3119-163527-0041
2428-83705-0007,2428-83699-0002,2078-142845-0051,2078-142845-0041,707-138866-0012
1673-143397-0014,1673-143396-0009,7850-281318-0018,7850-281318-0011,8772-295710-0000
2277-149897-0033,2277-149896-0030,1462-170142-0038,1462-170138-0019,5883-59268-0109
2035-147961-0024,2035-147961-0022,6241-61943-0007,6241-61946-0008,716-129583-0004
2803-154328-0009,2803-154328-0005,6319-275224-0008,6319-64726-0015,4381-14897-0014
2412-153947-0007,2412-153954-0020,3752-4943-0027,3752-4944-0061,3830-12531-0028
1272-141231-0000,1272-141231-0027,1993-147149-0019,1993-147149-0018,7445-94523-0028
6313-76958-0025,6313-66125-0025,8297-275154-0007,8297-275154-0008,764-132272-0037
2086-149220-0042,2086-149220-0026,2277-149897-0003,2277-149896-0017,2427-154736-0021
2412-153947-0003,2412-153947-0012,8297-275154-0023,8297-275155-0029,4800-38660-0021
251-118436-0011,251-137823-0020,1462-170142-0019,1462-170138-0013,405-130894-0026
1993-147149-0008,1993-147149-0002,1272-141231-0008,1272-141231-0004,6258-49755-0025
6345-64257-0000,6345-64257-0017,1272-135031-0008,1272-128104-0008,1487-133273-0003
6319-57405-0011,6319-275224-0011,2277-149896-0012,2277-149896-0020,1914-121449-0013
1462-170138-0027,1462-170142-0024,2035-147960-0016,2035-147960-0004,6367-65536-0046
2803-154320-0007,2803-161169-0007,1673-143396-0005,1673-143397-0014,7241-90850-0022
1988-24833-0001,1988-147956-0022,6313-66125-0006,6313-66129-0011,5656-44577-0071
1988-24833-0000,1988-24833-0014,6313-76958-0024,6313-76958-0003,1027-125147-0031
8297-275154-0018,8297-275154-0015,2086-149214-0000,2086-149220-0014,1290-135762-0091
1272-128104-0013,1272-141231-0007,5895-34622-0005,5895-34629-0006,2775-161226-0011
6295-64301-0027,6295-64301-0032,7850-281318-0021,7850-281318-0015,4519-6171-0020
251-136532-0002,251-136532-0021,6241-61943-0024,6241-66616-0015,699-132882-0014
1272-141231-0010,1272-128104-0012,2078-142845-0036,2078-142845-0005,5393-19219-0004
2086-149220-0022,2086-149220-0025,8297-275156-0011,8297-275155-0001,1222-141174-0003
2078-142845-0050,2078-142845-0051,5895-34615-0015,5895-34615-0004,7688-105390-0010
174-168635-0007,174-50561-0010,8842-302203-0003,8842-302196-0005,2920-156224-0021
5536-43358-0004,5536-43359-0011,6313-66129-0012,6313-76958-0019,6782-61316-0038
2803-161169-0002,2803-154328-0022,2086-149220-0044,2086-149220-0031,6446-78193-0035
2803-154328-0017,2803-154328-0021,3752-4943-0004,3752-4944-0020,6637-71405-0005
7850-286674-0009,7850-73752-0000,6295-244435-0001,6295-64301-0029,226-131533-0018
652-129742-0000,652-130737-0011,2803-154320-0008,2803-161169-0000,3224-168204-0019
2428-83705-0024,2428-83699-0019,6295-64301-0002,6295-244435-0031,1447-130551-0021
1272-128104-0003,1272-135031-0013,6313-66125-0012,6313-76958-0009,3370-756-0036
2277-149897-0021,2277-149896-0014,6345-93306-0000,6345-93302-0011,5147-32135-0017
6241-66616-0022,6241-61946-0001,3081-166546-0077,3081-166546-0044,2473-157861-0003
2035-147960-0001,2035-152373-0006,2277-149874-0020,2277-149874-0018,2518-154825-0056
5694-64038-0022,5694-64038-0024,2902-9008-0011,2902-9008-0015,1553-140048-0009
3576-138058-0002,3576-138058-0036,3000-15664-0013,3000-15664-0043,1992-141719-0048
3536-8226-0005,3536-23268-0000,2428-83699-0026,2428-83705-0017,1578-140045-0001
3536-23268-0016,3536-23268-0014,2078-142845-0045,2078-142845-0050,8605-276939-0008
1462-170142-0014,1462-170142-0020,2035-147960-0016,2035-147960-0003,1734-142311-0041
251-136532-0011,251-137823-0015,5694-64038-0008,5694-64029-0014,2920-156224-0065
1993-147965-0000,1993-147149-0030,5694-64025-0020,5694-64029-0008,362-123048-0008
5338-24640-0007,5338-24640-0003,1919-142785-0056,1919-142785-0061,3825-134160-0049
6313-76958-0016,6313-76958-0013,2277-149896-0034,2277-149874-0008,5049-25947-0095
6241-61946-0023,6241-61946-0020,1919-142785-0002,1919-142785-0051,5776-46889-0009
84-121550-0019,84-121550-0022,2428-83705-0031,2428-83705-0038,476-134312-0035
3853-163249-0003,3853-163249-0047,652-130737-0011,652-130726-0030,5731-50777-0007
5536-43359-0006,5536-43358-0008,8842-302201-0000,8842-304647-0013,7278-91083-0022
3853-163249-0029,3853-163249-0051,1673-143396-0019,1673-143397-0009,5876-8675-0017
2035-147961-0027,2035-147961-0003,2078-142845-0031,2078-142845-0011,986-129388-0107
6241-61943-0004,6241-66616-0025,3081-166546-0077,3081-166546-0035,3549-9203-0012
5338-284437-0032,5338-24640-0004,1673-143396-0016,1673-143397-0018,6037-59239-0019
251-136532-0018,251-118436-0008,6241-61943-0024,6241-66616-0020,7933-113273-0042
6313-66125-0014,6313-66125-0010,5895-34615-0017,5895-34629-0006,2764-36619-0030
174-168635-0000,174-84280-0007,1462-170142-0034,1462-170142-0002,5883-59268-0018
2035-147961-0014,2035-147961-0040,6241-61943-0007,6241-66616-0017,3483-115968-0020
1272-135031-0001,1272-135031-0004,6241-61946-0013,6241-61943-0009,1053-132850-0000
2078-142845-0031,2078-142845-0041,251-137823-0005,251-118436-0020,1259-72927-0008
6345-93302-0013,6345-93306-0023,5895-34622-0007,5895-34629-0028,5126-36956-0028
7850-281318-0016,7850-111771-0001,7976-105575-0023,7976-110124-0017,2159-179156-0031
652-130726-0006,652-130726-0010,7850-281318-0006,7850-286674-0005,6378-61780-0034
1272-128104-0009,1272-128104-0010,2078-142845-0036,2078-142845-0015,1335-160602-0006
777-126732-0066,777-126732-0068,7850-286674-0010,7850-286674-0015,6060-58090-0031
2277-149874-0005,2277-149897-0010,3752-4944-0010,3752-4944-0024,6782-61316-0083
652-129742-0017,652-130726-0019,7976-105575-0022,7976-105575-0019,7169-89735-0052
6295-64301-0000,6295-64301-0025,2035-147961-0026,2035-147960-0008,8190-284434-0012
6313-66129-0020,6313-66125-0021,3853-163249-0005,3853-163249-0044,1337-10674-0000
2078-142845-0025,2078-142845-0004,777-126732-0074,777-126732-0027,7313-91072-0071
5895-34629-0015,5895-34622-0012,3081-166546-0088,3081-166546-0062,887-123290-0031
2428-83705-0000,2428-83699-0003,652-130726-0007,652-130737-0000,4335-15082-0023
1993-147149-0023,1993-147149-0015,777-126732-0007,777-126732-0036,4495-10160-0040
6295-244435-0035,6295-64301-0022,2902-9006-0017,2902-9006-0015,6925-80680-0069
1988-147956-0025,1988-24833-0006,7976-110124-0025,7976-110523-0010,5133-30591-0017
7976-110124-0021,7976-105575-0020,84-121550-0010,84-121550-0033,5514-19192-0008
1272-141231-0023,1272-141231-0029,3752-4944-0052,3752-4943-0030,1323-138548-0008
1993-147149-0005,1993-147966-0000,8297-275156-0012,8297-275156-0002,19-227-0036
5338-24640-0009,5338-284437-0014,8842-302203-0005,8842-302203-0007,6529-62556-0009
1272-128104-0001,1272-135031-0011,2412-153948-0006,2412-153947-0005,8183-118119-0030
2277-149874-0000,2277-149897-0003,1462-170142-0038,1462-170142-0026,4406-16883-0009
5694-64025-0018,5694-64025-0020,2902-9008-0001,2902-9008-0007,3654-171137-0035
1988-148538-0010,1988-24833-0010,3170-137482-0037,3170-137482-0018,1645-141819-0007
1919-142785-0006,1919-142785-0004,3576-138058-0002,3576-138058-0025,5029-30593-0005
251-137823-0003,251-136532-0003,3170-137482-0014,3170-137482-0033,3168-173565-0002
777-126732-0042,777-126732-0058,1919-142785-0048,1919-142785-0006,4590-18005-0050
2277-149897-0023,2277-149896-0020,2902-9006-0009,2902-9008-0013,3171-68344-0060
3576-138058-0021,3576-138058-0003,251-118436-0010,251-137823-0026,4226-12707-0041
3081-166546-0086,3081-166546-0054,1988-147956-0008,1988-147956-0024,688-1070-0013
777-126732-0067,777-126732-0066,2035-147961-0021,2035-152373-0002,6188-78885-0045
777-126732-0069,777-126732-0017,7850-286674-0010,7850-281318-0005,335-125945-0023
5694-64025-0008,5694-64029-0010,6295-244435-0004,6295-64301-0010,2815-160188-0045
1988-147956-0024,1988-147956-0007,777-126732-0051,777-126732-0037,1012-133424-0037
2277-149896-0031,2277-149897-0020,6345-93306-0000,6345-93302-0009,8791-291101-0100
2277-149874-0010,2277-149896-0033,2428-83699-0012,2428-83705-0028,7518-86741-0079
1993-147149-0001,1993-147966-0000,3000-15664-0012,3000-15664-0035,481-123720-0030
3081-166546-0051,3081-166546-0006,7976-110523-0011,7976-110523-0019,6295-64301-0027
5694-64038-0004,5694-64038-0010,2277-149896-0003,2277-149896-0002,5789-57195-0018
777-126732-0029,777-126732-0016,1919-142785-0021,1919-142785-0017,8725-294554-0009
